document_modified,term_localName,term_isDefinedBy,term_created,term_modified,term_deprecated,replaces_term,replaces1_term,replaces2_term,label,definition,usage,notes,examples,rdf_type,tdwgutility_organizedInClass,tdwgutility_required,tdwgutility_repeatable,purpose,isRequiredBy
2026-04-30T12:00:00-05:00,Chronostratigraphy,http://rs.tdwg.org/mids/,2026-01-06,,,,,,Chronostratigraphy,"Refers to the relative age of a specimen defined by bodies of rocks, layered or unlayered, that are defined between specified stratigraphic horizons which represent specified intervals of geologic time.","Where applicable or possible, adheres to the units in the International Chronostratigraphic Chart (https://stratigraphy.org/chart/)",,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,"Designate specimens with a geologic age defined relative to other organisms, rocks, or features or events rather than in terms of years.",Paleontology
2026-04-30T12:00:00-05:00,StratigraphicContext,http://rs.tdwg.org/mids/,2026-01-06,,,,,,StratigraphicContext,"Refers to the stratigraphic information associated with an earth sciences specimen including biostratigraphic, lithostratigraphic, and tectonostratigraphic units","Where applicable or possible, adherence to the conventions in the International Stratigraphic Guide and the usage of authoritative stratigraphic lexicons as sources of geologic unit names are highly recommended",,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,Designate specimen enriched with information associated with their source material for which they share a composition linneage specific to geological collections,Geology|Paleontology
2026-04-30T12:00:00-05:00,MIDS0,http://rs.tdwg.org/mids/,,,,,,,MIDS Level 0,"A bare or skeletal record making the association between an identifier of a physical specimen and its digital representation, allowing for unambiguous attachment of all other information.","Usually established prior to any formal digitisation and hence considered a pre-level. MIDS-0 is a bare level of information that exists to make an association between a physical specimen with its identifier (eg, barcode) and an entry in a catalogue or database as well as the institution in which the specimen is held. One early action in a digitisation process is the creation of a database record that acknowledges or coincides with the existence or accession of a physical specimen into a collection, but not necessarily with any other information digitised at that stage. Note, however, that image(s) can be generated and referenced at this early stage.",,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Class,http://rs.tdwg.org/mids/MIDSLevel,No,No,Allows for unambiguous attachment of all other information and to allow a user to discover the location of the physical specimen to access additional information or to request access to the physical specimen.,
2026-04-30T12:00:00-05:00,MIDS1,http://rs.tdwg.org/mids/,,,,,,,MIDS Level 1,A basic record of specimen information enabling basic discoverability as well as how the user is permitted to use the data.,"In addition to the creation of a basic digital record with an identifier (MIDS-0) enabling all other information (including images and/or other media types) to be associated with a single physical specimen, MIDS-1 includes the information often captured in the first stages of mass digitisation, defining the scope of the physical specimen and providing some information about the kind of object as well as a name attached to the specimen. Provides information about when the record was last updated as well as how the user is permitted to use the information.",,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Class,http://rs.tdwg.org/mids/MIDSLevel,No,No,"Creates a digital representation of the physical collections. Provides information about the number of specimens present for a taxon as well as some information about the kind of object, enabling curators and other users to find the specimens within the collections. Also enables costing calculations for storage, digitisation and other curation activities. If imaged, also enables similar search and browsing capabilities online as researchers and curators would have at the cabinets of physical specimens.",
2026-04-30T12:00:00-05:00,MIDS2,http://rs.tdwg.org/mids/,,,,,,,MIDS Level 2,An intermediary level of information including data that have been agreed over time as essential for most scientific purposes.,"Regular records include the latitude/longitude data which are critical for many research applications including machine-readable formats. For botanical specimens the inclusion of collector name, number and date are a priority, given their historical use in acting as the identifier for the specimen in literature. These terms are routinely used to identify the specimen in requests to curation staff. For geological and palaeontological specimens the inclusion of geological age is a priority.",,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Class,http://rs.tdwg.org/mids/MIDSLevel,No,No,Key information fields that have been agreed over time as essential for most scientific purposes.,
2026-04-30T12:00:00-05:00,MIDS3,http://rs.tdwg.org/mids/,,,,,,,MIDS Level 3,An extended level of information about a specimen including identifiers enabling connections to be made to other data present or known about the specimen.,An extended level of information about a specimen including identifiers enabling connections to be made to other data present or known about the specimen.,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Class,http://rs.tdwg.org/mids/MIDSLevel,No,No,Enables linked open data.,
2026-04-30T12:00:00-05:00,Biology,http://rs.tdwg.org/mids/,,,,,,,Biology,Biology is the science of life. It is concerned with the characteristics and behaviors of organisms,,Source: Modern Science Ontology. https://w3id.org/skgo/modsci#Biology,,http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/Discipline,No,No,,
2026-04-30T12:00:00-05:00,Geology,http://rs.tdwg.org/mids/,,,,,,,Geology,"Study of the planet earth, its composition, structure, physical and chemical processes, and history since its origin",,Source: USGS Thesaurus. https://apps.usgs.gov/thesaurus/USGSThesaurus/geology,,http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/Discipline,No,No,,
2026-04-30T12:00:00-05:00,Paleontology,http://rs.tdwg.org/mids/,,,,,,,Paleontology,Study of life in past geologic time based on fossil plants and animals,,Source: USGS Thesaurus. https://apps.usgs.gov/thesaurus/USGSThesaurus/paleontology,,http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/Discipline,No,No,,
2026-04-30T12:00:00-05:00,InformationElement,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Information Element,A structured category of specimen data expected to be present in a digital record at a given MIDS level. Information elements define the minimum set of data fields required to achieve each level of digitization for natural science specimens.,"Information elements are grouped by MIDS level and, at levels 2 and 3, by scientific discipline (Biology, Geology, Palaeontology). Each element includes a definition, purpose, and usage note. See https://tdwg.github.io/mids/information-elements/index.html","Information elements are the normative building blocks of MIDS. Each element has a definition, purpose, usage note, and is required by one or more discipline schemas at specific MIDS levels. MIDS defines the minimum information at each level; capturing more information is strongly encouraged.",,http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/,No,No,,
2026-04-30T12:00:00-05:00,MIDSLevel,http://rs.tdwg.org/mids/,2024-05-16,,,,,,MIDS Level,"A progressive level of digitization representing the type and depth of digitization achieved for a natural science specimen. Four levels (0–3) represent a simple categorization of digitization approaches, from a bare record associating a physical specimen with a digital identifier (level 0) to an extended record with linked open data identifiers (level 3).","Levels 0 and 1 apply generically to all disciplines. Levels 2 and 3 are discipline-specific, reflecting recognized differences in data priorities for Biology, Geology, and Palaeontology. The different levels relate to a staged digitization programme that may require different funding, equipment, and workflows at each stage. See https://tdwg.github.io/mids/information-elements/index.html","Each MIDS level has been determined to reflect a broad use case, helping build a business case for funding. The MIDS score for an individual specimen can be calculated by assessing the information required for each level against the information present in the digitized specimen record. Data can be mapped to Darwin Core or ABCD terms using the mapping tables provided at https://tdwg.github.io/mids/mappings/index.html","`MIDS Level 0`, `MIDS Level 1`, `MIDS Level 2`, `MIDS Level 3`",http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/,No,No,,
2026-04-30T12:00:00-05:00,Discipline,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Discipline,"A scientific discipline for which distinct digitization priorities and information element requirements are recognized within MIDS. Three disciplines are currently defined: Biology, Geology, and Palaeontology.","Disciplines are used to differentiate the information element requirements at MIDS levels 2 and 3. All three disciplines share the same information elements at MIDS levels 0 and 1. It was recognized that, at higher levels, there were sufficient differences in the data between Biology, Geology, and Palaeontology to warrant discipline-specific element sets. See https://tdwg.github.io/mids/about/index.html","The Earth Sciences and Paleobiology Interest Group (ESP IG) work is oriented to ensure that minimum information about both biological and non-biological (i.e., fossil, rock, mineral) specimens can be presented within the MIDS framework. Additional disciplines may be added in future versions of the standard.","`Biology`, `Geology`, `Palaeontology`",http://www.w3.org/2000/01/rdf-schema#Class,http://rs.tdwg.org/mids/,No,No,,
